disk_id,_time,_value
boot12,2021-10-14 14:00:00,0.815500454726899
boot12,2021-10-14 16:00:00,0.8148691228378403
boot12,2021-10-14 18:00:00,0.8144312436565383
boot12,2021-10-14 20:00:00,0.8142545310133649
boot12,2021-10-14 22:00:00,0.8141220369009158
boot12,2021-10-15 00:00:00,0.8141207719764214
boot12,2021-10-15 02:00:00,0.814123867004439
boot12,2021-10-15 04:00:00,0.8140119884699173
boot12,2021-10-15 06:00:00,0.8152102218386901
boot12,2021-10-15 08:00:00,0.8145510616107581
boot12,2021-10-15 10:00:00,0.8123112032909137
boot12,2021-10-15 12:00:00,0.8108707234248514
boot12,2021-10-15 14:00:00,0.8095588621578945
boot12,2021-10-15 16:00:00,0.808387999602114
boot12,2021-10-15 18:00:00,0.8076180911977188
boot12,2021-10-15 20:00:00,0.8074683725815183
boot12,2021-10-15 22:00:00,0.8073386774509285
boot12,2021-10-16 00:00:00,0.8073265126451541
boot12,2021-10-16 02:00:00,0.8073223410856518
boot12,2021-10-16 04:00:00,0.8072348729025398
boot12,2021-10-16 06:00:00,0.8083863578916004
boot12,2021-10-16 08:00:00,0.8083912022832803
boot12,2021-10-16 10:00:00,0.8078390761981904
boot12,2021-10-16 12:00:00,0.8072993302251715
boot12,2021-10-16 14:00:00,0.8071445788242814
boot12,2021-10-16 16:00:00,0.8070702981518538
boot12,2021-10-16 18:00:00,0.806997874496237
boot12,2021-10-16 20:00:00,0.8069195568307429
boot12,2021-10-16 22:00:00,0.8068080819955278
boot12,2021-10-17 00:00:00,0.8068108002375257
boot12,2021-10-17 02:00:00,0.8068197892754211
boot12,2021-10-17 04:00:00,0.8067466120477652
boot12,2021-10-17 06:00:00,0.8113805149093153
boot12,2021-10-17 08:00:00,0.8128782662503505
boot12,2021-10-17 10:00:00,0.812807161345802
boot12,2021-10-17 12:00:00,0.8127353566957892
boot12,2021-10-17 14:00:00,0.8126632021730434
boot12,2021-10-17 16:00:00,0.8125926355342372
boot12,2021-10-17 18:00:00,0.8125211269303825
boot12,2021-10-17 20:00:00,0.8124488109279141
boot12,2021-10-17 22:00:00,0.8123418306116466
boot12,2021-10-18 00:00:00,0.8122920410304904
boot12,2021-10-18 02:00:00,0.8122582917684528
boot12,2021-10-18 04:00:00,0.8121552407921033
boot12,2021-10-18 06:00:00,0.8122984463928228
boot12,2021-10-18 08:00:00,0.8114472867746384
boot12,2021-10-18 10:00:00,0.8096248804511785
boot12,2021-10-18 12:00:00,0.8079603743832013
boot12,2021-10-18 14:00:00,0.8065471307636959
boot12,2021-10-18 16:00:00,0.8056742790360994
boot12,2021-10-18 18:00:00,0.8052269802043085
boot12,2021-10-18 20:00:00,0.8050476300589983
boot12,2021-10-18 22:00:00,0.8049223487074948
boot12,2021-10-19 00:00:00,0.804916885310211
boot12,2021-10-19 02:00:00,0.8049199265116549
boot12,2021-10-19 04:00:00,0.8048131076751096
boot12,2021-10-19 06:00:00,0.8044876452940716
boot12,2021-10-19 08:00:00,0.8011652000001722
boot12,2021-10-19 10:00:00,0.799939541991833
boot12,2021-10-19 12:00:00,0.7993776194702346
boot12,2021-10-19 14:00:00,0.7961317424781669
boot12,2021-10-19 16:00:00,0.7938774048098565
boot12,2021-10-19 18:00:00,0.7934505062496958
boot12,2021-10-19 20:00:00,0.7932556271377224
boot12,2021-10-19 22:00:00,0.7931129328894579
boot12,2021-10-20 00:00:00,0.7930973231829332
boot12,2021-10-20 02:00:00,0.7930902988149972
boot12,2021-10-20 04:00:00,0.7929736028020823
boot12,2021-10-20 06:00:00,0.7940960214410623
boot12,2021-10-20 08:00:00,0.7935456447196345
boot12,2021-10-20 10:00:00,0.7922905704884826
boot12,2021-10-20 12:00:00,0.7911542915066403
boot12,2021-10-20 14:00:00,0.7900935850350067
boot12,2021-10-20 16:00:00,0.7890682695359245
boot12,2021-10-20 18:00:00,0.7885708043369578
boot12,2021-10-20 20:00:00,0.788421785466222
boot12,2021-10-20 22:00:00,0.7882956967161053
boot12,2021-10-21 00:00:00,0.7882911214572964
boot12,2021-10-21 02:00:00,0.7882901794922476
boot12,2021-10-21 04:00:00,0.7881828762165344
boot12,2021-10-21 06:00:00,0.7893084975366805
boot12,2021-10-21 08:00:00,0.7888051114145495
boot12,2021-10-21 10:00:00,0.7874755681179603
boot12,2021-10-21 12:00:00,0.785877295649564
boot12,2021-10-21 14:00:00,0.7843036219255876
boot12,2021-10-21 16:00:00,0.7835424065129293
boot12,2021-10-21 18:00:00,0.7831611528877097
boot12,2021-10-21 20:00:00,0.7830209615751463
boot12,2021-10-21 22:00:00,0.7828893556011717
boot12,2021-10-22 00:00:00,0.7828799359506827
boot12,2021-10-22 02:00:00,0.7828728846694597
boot12,2021-10-22 04:00:00,0.782755273604783
boot12,2021-10-22 06:00:00,0.7837790012199254
boot12,2021-10-22 08:00:00,0.7832760457103882
boot12,2021-10-22 10:00:00,0.7817919394059182
boot12,2021-10-22 12:00:00,0.7800981247682767
boot12,2021-10-22 14:00:00,0.7787086352300261
boot12,2021-10-22 16:00:00,0.7779089172547757
boot12,2021-10-22 18:00:00,0.7775423313710319
boot12,2021-10-22 20:00:00,0.7774156505285985
boot12,2021-10-22 22:00:00,0.7773017804108302
boot12,2021-10-23 00:00:00,0.7773037450807894
boot12,2021-10-23 02:00:00,0.7773104464892802
boot12,2021-10-23 04:00:00,0.7772337436210126
boot12,2021-10-23 06:00:00,0.7783183760048883
boot12,2021-10-23 08:00:00,0.778194601797463
boot12,2021-10-23 10:00:00,0.7776572241937102
boot12,2021-10-23 12:00:00,0.7771251754208054
boot12,2021-10-23 14:00:00,0.7769545990070935
boot12,2021-10-23 16:00:00,0.7768810719067051
boot12,2021-10-23 18:00:00,0.7768069258007134
boot12,2021-10-23 20:00:00,0.7767334256136124
boot12,2021-10-23 22:00:00,0.7766262569043345
boot12,2021-10-24 00:00:00,0.776617160213291
boot12,2021-10-24 02:00:00,0.7766140920985604
boot12,2021-10-24 04:00:00,0.7765413993100725
boot12,2021-10-24 06:00:00,0.7914851903716746
boot12,2021-10-24 08:00:00,0.7964190687313678
boot12,2021-10-24 10:00:00,0.7963471295149191
boot12,2021-10-24 12:00:00,0.7962755401712031
boot12,2021-10-24 14:00:00,0.7962016631980823
boot12,2021-10-24 16:00:00,0.7961295355886238
boot12,2021-10-24 18:00:00,0.7960574618057396
boot12,2021-10-24 20:00:00,0.7959833426130348
boot12,2021-10-24 22:00:00,0.7958771427820932
boot12,2021-10-25 00:00:00,0.7959159517421077
boot12,2021-10-25 02:00:00,0.7960002979839148
boot12,2021-10-25 04:00:00,0.7958966549152491
boot12,2021-10-25 06:00:00,0.7960835946075245
boot12,2021-10-25 08:00:00,0.7948684058678718
boot12,2021-10-25 10:00:00,0.7932047341117948
boot12,2021-10-25 12:00:00,0.7912536553626556
boot12,2021-10-25 14:00:00,0.7874983367588565
boot12,2021-10-25 16:00:00,0.7853581114278985
boot12,2021-10-25 18:00:00,0.7844234398798076
boot12,2021-10-25 20:00:00,0.7842717565936476
boot12,2021-10-25 22:00:00,0.7841437031735717
boot12,2021-10-26 00:00:00,0.7841380244699913
boot12,2021-10-26 02:00:00,0.7841374862042488
boot12,2021-10-26 04:00:00,0.7840344083146125
boot12,2021-10-26 06:00:00,0.7839478820965494
boot12,2021-10-26 08:00:00,0.7831232858927438
boot12,2021-10-26 10:00:00,0.781429444341815
boot12,2021-10-26 12:00:00,0.7793739958652578
boot12,2021-10-26 14:00:00,0.7768108013140576
boot12,2021-10-26 16:00:00,0.7756268319874536
boot12,2021-10-26 18:00:00,0.7751263794136176
boot12,2021-10-26 20:00:00,0.7749725699777761
boot12,2021-10-26 22:00:00,0.7748455930891845
boot12,2021-10-27 00:00:00,0.7748365771380022
boot12,2021-10-27 02:00:00,0.7748353929533693
boot12,2021-10-27 04:00:00,0.7747332839420689
boot12,2021-10-27 06:00:00,0.7759322170563067
boot12,2021-10-27 08:00:00,0.7752428601202356
boot12,2021-10-27 10:00:00,0.7737153344026437
boot12,2021-10-27 12:00:00,0.7725004230768734
boot12,2021-10-27 14:00:00,0.7708883171789019
boot12,2021-10-27 16:00:00,0.7697116144398183
boot12,2021-10-27 18:00:00,0.7691884739649472
boot12,2021-10-27 20:00:00,0.7690235762548158
boot12,2021-10-27 22:00:00,0.7688953344417301
boot12,2021-10-28 00:00:00,0.768885161219202
boot12,2021-10-28 02:00:00,0.7688845153003113
boot12,2021-10-28 04:00:00,0.7687757317938072
boot12,2021-10-28 06:00:00,0.7698136965378315
boot12,2021-10-28 08:00:00,0.7690214231918469
boot12,2021-10-28 10:00:00,0.7674538441040699
boot12,2021-10-28 12:00:00,0.766122485383932
boot12,2021-10-28 14:00:00,0.763743996722177
boot12,2021-10-28 16:00:00,0.7621291725822071
boot12,2021-10-28 18:00:00,0.7616401043288192
boot12,2021-10-28 20:00:00,0.7614533261162663
boot12,2021-10-28 22:00:00,0.7613242499912801
boot12,2021-10-29 00:00:00,0.7613190826401547
boot12,2021-10-29 02:00:00,0.7613170641436214
boot12,2021-10-29 04:00:00,0.7612056431349803
boot12,2021-10-29 06:00:00,0.7623703694612992
boot12,2021-10-29 08:00:00,0.7619437400340098
boot12,2021-10-29 10:00:00,0.7608187861633839
boot12,2021-10-29 12:00:00,0.7593849054353216
boot12,2021-10-29 14:00:00,0.758349389800424
boot12,2021-10-29 16:00:00,0.7573214906257792
boot12,2021-10-29 18:00:00,0.7565938899087231
boot12,2021-10-29 20:00:00,0.7563315122726744
boot12,2021-10-29 22:00:00,0.7561911325671015
boot12,2021-10-30 00:00:00,0.7561791830676238
boot12,2021-10-30 02:00:00,0.7561724009192717
boot12,2021-10-30 04:00:00,0.7560849327361598
boot12,2021-10-30 06:00:00,0.7572860458266534
boot12,2021-10-30 08:00:00,0.7571987929498384
boot12,2021-10-30 10:00:00,0.7566021253745792
boot12,2021-10-30 12:00:00,0.7560961017503111
boot12,2021-10-30 14:00:00,0.7559108845084106
boot12,2021-10-30 16:00:00,0.7558234701518728
boot12,2021-10-30 18:00:00,0.7557378320722843
boot12,2021-10-30 20:00:00,0.7556503369758855
boot12,2021-10-30 22:00:00,0.7555298461894876
boot12,2021-10-31 00:00:00,0.7555204803655728
boot12,2021-10-31 02:00:00,0.755512756252172
boot12,2021-10-31 04:00:00,0.7554607866947599
boot12,2021-10-31 06:00:00,0.7595127435491005
boot12,2021-10-31 08:00:00,0.7718205396178658
boot12,2021-10-31 10:00:00,0.7717502421119309
boot12,2021-10-31 12:00:00,0.7716784912884919
boot12,2021-10-31 14:00:00,0.7716088935280219
boot12,2021-10-31 16:00:00,0.7715394841605616
boot12,2021-10-31 18:00:00,0.7714696441805075
boot12,2021-10-31 20:00:00,0.7714003693794832
boot12,2021-10-31 22:00:00,0.771314596733459
boot12,2021-11-01 00:00:00,0.7712209923208856
boot12,2021-11-01 02:00:00,0.7713971397850297
boot12,2021-11-01 04:00:00,0.7713472963772993
boot12,2021-11-01 06:00:00,0.7714214693965782
boot12,2021-11-01 08:00:00,0.7717920384468148
boot12,2021-11-01 10:00:00,0.7717207451492567
boot12,2021-11-01 12:00:00,0.7716486444530855
boot12,2021-11-01 14:00:00,0.7715769743695078
boot12,2021-11-01 16:00:00,0.7715054388523658
boot12,2021-11-01 18:00:00,0.7714333650694813
boot12,2021-11-01 20:00:00,0.771360968327152
boot12,2021-11-01 22:00:00,0.7712714547342193
boot12,2021-11-02 00:00:00,0.7711768814433103
boot12,2021-11-02 02:00:00,0.7711011205400915
boot12,2021-11-02 04:00:00,0.7710159668996712
boot12,2021-11-02 06:00:00,0.7708714694611701
boot12,2021-11-02 08:00:00,0.7703198009019612
boot12,2021-11-02 10:00:00,0.768464721847948
boot12,2021-11-02 12:00:00,0.7651111917074349
boot12,2021-11-02 14:00:00,0.7610158237209838
boot12,2021-11-02 16:00:00,0.7591915334674261
boot12,2021-11-02 18:00:00,0.7584422944675323
boot12,2021-11-02 20:00:00,0.7580511206046834
boot12,2021-11-02 22:00:00,0.757908442504391
boot12,2021-11-03 00:00:00,0.7578089440819404
boot12,2021-11-03 02:00:00,0.7578993727266347
boot12,2021-11-03 04:00:00,0.7578191173044685
boot12,2021-11-03 06:00:00,0.7576985188649225
boot12,2021-11-03 08:00:00,0.7572828700587744
boot12,2021-11-03 10:00:00,0.7555626534864762
boot12,2021-11-03 12:00:00,0.7535925470433494
boot12,2021-11-03 14:00:00,0.7523722178658581
boot12,2021-11-03 16:00:00,0.7508014238636026
boot12,2021-11-03 18:00:00,0.7498778675030886
boot12,2021-11-03 20:00:00,0.7494933035435541
boot12,2021-11-03 22:00:00,0.7493567455247511
boot12,2021-11-04 00:00:00,0.7492478005385239
boot12,2021-11-04 02:00:00,0.7493283789201356
boot12,2021-11-04 04:00:00,0.7492421218349437
boot12,2021-11-04 06:00:00,0.7495952510751319
boot12,2021-11-04 08:00:00,0.7506345883967991
boot12,2021-11-04 10:00:00,0.7492999046623717
boot12,2021-11-04 12:00:00,0.7476091850527479
boot12,2021-11-04 14:00:00,0.7464418481375792
boot12,2021-11-04 16:00:00,0.745446029601171
boot12,2021-11-04 18:00:00,0.7448542871574532
boot12,2021-11-04 20:00:00,0.7445119770586834
boot12,2021-11-04 22:00:00,0.7443910556596922
boot12,2021-11-05 00:00:00,0.744289323434411
boot12,2021-11-05 02:00:00,0.7443763610049291
boot12,2021-11-05 04:00:00,0.7442922838959932
boot12,2021-11-05 06:00:00,0.7446293728170632
boot12,2021-11-05 08:00:00,0.7456557110210555
boot12,2021-11-05 10:00:00,0.7445426043794163
boot12,2021-11-05 12:00:00,0.7429480190313541
boot12,2021-11-05 14:00:00,0.7413397617334395
boot12,2021-11-05 16:00:00,0.7401758158924467
boot12,2021-11-05 18:00:00,0.7395762955087538
boot12,2021-11-05 20:00:00,0.7392429744478792
boot12,2021-11-05 22:00:00,0.7391069816081055
boot12,2021-11-06 00:00:00,0.7390057338219925
boot12,2021-11-06 02:00:00,0.739095974073677
boot12,2021-11-06 04:00:00,0.7390156648249366
boot12,2021-11-06 06:00:00,0.7393775677967235
boot12,2021-11-06 08:00:00,0.7404035292146961
boot12,2021-11-06 10:00:00,0.7398671743158535
boot12,2021-11-06 12:00:00,0.7393168783342872
boot12,2021-11-06 14:00:00,0.7388940436804802
boot12,2021-11-06 16:00:00,0.7387894855600526
boot12,2021-11-06 18:00:00,0.7387020442902278
boot12,2021-11-06 20:00:00,0.7386140647546605
boot12,2021-11-06 22:00:00,0.7385106908188658
boot12,2021-11-07 00:00:00,0.73840322606343
boot12,2021-11-07 02:00:00,0.7384524235522697
boot12,2021-11-07 04:00:00,0.7383524137773638
boot12,2021-11-07 06:00:00,0.7422931649293601
boot12,2021-11-07 08:00:00,0.7542950645768176
boot12,2021-11-07 10:00:00,0.7542121716525144
boot12,2021-11-07 12:00:00,0.7541325890625262
boot12,2021-11-07 14:00:00,0.7540612957649683
boot12,2021-11-07 16:00:00,0.753990228539022
boot12,2021-11-07 18:00:00,0.7539134757588403
boot12,2021-11-07 20:00:00,0.7538449129365928
boot12,2021-11-07 22:00:00,0.7537555069968088
boot12,2021-11-08 00:00:00,0.7536591305156629
boot12,2021-11-08 02:00:00,0.7538326135643828
boot12,2021-11-08 04:00:00,0.7537750998698258
boot12,2021-11-08 06:00:00,0.753762342971735
boot12,2021-11-08 08:00:00,0.7536438706818708
boot12,2021-11-08 10:00:00,0.7519291175068564
boot12,2021-11-08 12:00:00,0.7495856968582074
boot12,2021-11-08 14:00:00,0.74803597595976
boot12,2021-11-08 16:00:00,0.7462823599981571
boot12,2021-11-08 18:00:00,0.7451339431238274
boot12,2021-11-08 20:00:00,0.7447347921626785
boot12,2021-11-08 22:00:00,0.7445757346358503
boot12,2021-11-09 00:00:00,0.7444672202622172
boot12,2021-11-09 02:00:00,0.7445576219936242
boot12,2021-11-09 04:00:00,0.7444801655533179
boot12,2021-11-09 06:00:00,0.7443311735958692
boot12,2021-11-09 08:00:00,0.7439160361421763
boot12,2021-11-09 10:00:00,0.7428043828180408
boot12,2021-11-09 12:00:00,0.740894023872301
boot12,2021-11-09 14:00:00,0.7386989737288345
boot12,2021-11-09 16:00:00,0.7355803990314661
boot12,2021-11-09 18:00:00,0.7337127783856592
boot12,2021-11-09 20:00:00,0.7333764968632027
boot12,2021-11-09 22:00:00,0.7332513500781347
boot12,2021-11-10 00:00:00,0.7331455539464998
boot12,2021-11-10 02:00:00,0.7332278009519123
boot12,2021-11-10 04:00:00,0.7331430510107985
boot12,2021-11-10 06:00:00,0.7334591206546345
boot12,2021-11-10 08:00:00,0.7343533415321971
boot12,2021-11-10 10:00:00,0.7333637668783988
boot12,2021-11-10 12:00:00,0.7317445289593428
boot12,2021-11-10 14:00:00,0.7283662385946871
boot12,2021-11-10 16:00:00,0.7266414467635803
boot12,2021-11-10 18:00:00,0.7244191628202196
boot12,2021-11-10 20:00:00,0.7240426459335314
boot12,2021-11-10 22:00:00,0.7239186564198093
boot12,2021-11-11 00:00:00,0.7238133447273425
boot12,2021-11-11 02:00:00,0.723899467246099
boot12,2021-11-11 04:00:00,0.7238190234309231
boot12,2021-11-11 06:00:00,0.7242600783801044
boot12,2021-11-11 08:00:00,0.7257531737224693
boot12,2021-11-11 10:00:00,0.7256744254443813
boot12,2021-11-11 12:00:00,0.7255948159411059
boot12,2021-11-11 14:00:00,0.725514802738524
boot12,2021-11-11 16:00:00,0.7254374270380787
boot12,2021-11-11 18:00:00,0.7253613162621276
boot12,2021-11-11 20:00:00,0.7252861743645127
boot12,2021-11-11 22:00:00,0.7251958802862539
boot12,2021-11-12 00:00:00,0.7251003919435829
boot12,2021-11-12 02:00:00,0.7250231238962862
boot12,2021-11-12 04:00:00,0.7249422225552293
boot12,2021-11-12 06:00:00,0.7252364116966437
boot12,2021-11-12 08:00:00,0.7260818387846735
boot12,2021-11-12 10:00:00,0.7250756317194406
boot12,2021-11-12 12:00:00,0.7240100125377826
boot12,2021-11-12 14:00:00,0.7229283012806849
boot12,2021-11-12 16:00:00,0.7218670565433092
boot12,2021-11-12 18:00:00,0.7212313377884514
boot12,2021-11-12 20:00:00,0.720917905646752
boot12,2021-11-12 22:00:00,0.7207906865385767
boot12,2021-11-13 00:00:00,0.7206854824992582
boot12,2021-11-13 02:00:00,0.7207760995369622
boot12,2021-11-13 04:00:00,0.7207013882519412
boot12,2021-11-13 06:00:00,0.720639514604872
boot12,2021-11-13 08:00:00,0.7203523767446808
boot12,2021-11-13 10:00:00,0.7197829723292655
boot12,2021-11-13 12:00:00,0.7191098979318968
boot12,2021-11-13 14:00:00,0.7186647521630748
boot12,2021-11-13 16:00:00,0.7185539770733244
boot12,2021-11-13 18:00:00,0.718471030322447
boot12,2021-11-13 20:00:00,0.7183874107393918
boot12,2021-11-13 22:00:00,0.718285490121101
boot12,2021-11-14 00:00:00,0.7181868260105508
boot12,2021-11-14 02:00:00,0.718230829234978
boot12,2021-11-14 04:00:00,0.7181604240758945
boot12,2021-11-14 06:00:00,0.722844923917214
boot12,2021-11-14 08:00:00,0.737051721524558
boot12,2021-11-14 10:00:00,0.7369792440423671
boot12,2021-11-14 12:00:00,0.7369067127336021
boot12,2021-11-14 14:00:00,0.736834208338124
boot12,2021-11-14 16:00:00,0.7367614348097747
boot12,2021-11-14 18:00:00,0.7366896570730487
boot12,2021-11-14 20:00:00,0.7366149188747403
boot12,2021-11-14 22:00:00,0.7365209376761475
boot12,2021-11-15 00:00:00,0.7364271179572772
boot12,2021-11-15 02:00:00,0.7366007086591454
boot12,2021-11-15 04:00:00,0.7365421184331041
boot12,2021-11-15 06:00:00,0.7365505153786828
boot12,2021-11-15 08:00:00,0.7364395249826355
boot12,2021-11-15 10:00:00,0.7347635538543487
boot12,2021-11-15 12:00:00,0.7328129057178033
boot12,2021-11-15 14:00:00,0.7292749926472899
boot12,2021-11-15 16:00:00,0.7283300671368095
boot12,2021-11-15 18:00:00,0.7276957747861686
boot12,2021-11-15 20:00:00,0.7273932963523237
boot12,2021-11-15 22:00:00,0.727273774444262
boot12,2021-11-16 00:00:00,0.7271647756314611
boot12,2021-11-16 02:00:00,0.7272521361614245
boot12,2021-11-16 04:00:00,0.727174141455376
boot12,2021-11-16 06:00:00,0.7270527625305035
boot12,2021-11-16 08:00:00,0.7265415446418229
boot12,2021-11-16 10:00:00,0.7250114435296796
boot12,2021-11-16 12:00:00,0.723376838123683
boot12,2021-11-16 14:00:00,0.7218342761596074
boot12,2021-11-16 16:00:00,0.7206261387011778
boot12,2021-11-16 18:00:00,0.7201524648480174
boot12,2021-11-16 20:00:00,0.7199134748584685
boot12,2021-11-16 22:00:00,0.7198007350987589
boot12,2021-11-17 00:00:00,0.7196988952203296
boot12,2021-11-17 02:00:00,0.719785556004828
boot12,2021-11-17 04:00:00,0.7196990836133392
boot12,2021-11-17 06:00:00,0.7200214778796464
boot12,2021-11-17 08:00:00,0.7209498248052663
boot12,2021-11-17 10:00:00,0.7188488928734907
boot12,2021-11-17 12:00:00,0.7137156677961635
boot12,2021-11-17 14:00:00,0.7124684791581352
boot12,2021-11-17 16:00:00,0.7105523876822404
boot12,2021-11-17 18:00:00,0.7091531658853202
boot12,2021-11-17 20:00:00,0.7088547244445421
boot12,2021-11-17 22:00:00,0.7087416886386744
boot12,2021-11-18 00:00:00,0.7086407368987194
boot12,2021-11-18 02:00:00,0.708730519624523
boot12,2021-11-18 04:00:00,0.7086479227463783
boot12,2021-11-18 06:00:00,0.7089383171143099
boot12,2021-11-18 08:00:00,0.7096977831633059
boot12,2021-11-18 10:00:00,0.7081604692902169
boot12,2021-11-18 12:00:00,0.7063763067477424
boot12,2021-11-18 14:00:00,0.7052214845110804
boot12,2021-11-18 16:00:00,0.702599834300274
boot12,2021-11-18 18:00:00,0.7013978599845926
boot12,2021-11-18 20:00:00,0.7001347386805945
boot12,2021-11-18 22:00:00,0.6996850910528373
boot12,2021-11-19 00:00:00,0.6995801096598031
boot12,2021-11-19 02:00:00,0.6996652633002235
boot12,2021-11-19 04:00:00,0.6995821819829108
boot12,2021-11-19 06:00:00,0.699871472906071
boot12,2021-11-19 08:00:00,0.700602222477719
boot12,2021-11-19 10:00:00,0.6991155594109736
boot12,2021-11-19 12:00:00,0.6977795569254778
boot12,2021-11-19 14:00:00,0.6967302616875793
boot12,2021-11-19 16:00:00,0.6957531747990008
boot12,2021-11-19 18:00:00,0.6951890992144335
boot12,2021-11-19 20:00:00,0.6948538134835998
boot12,2021-11-19 22:00:00,0.6947437650526013
boot12,2021-11-20 00:00:00,0.6946462043868227
boot12,2021-11-20 02:00:00,0.6947409391574548
boot12,2021-11-20 04:00:00,0.6946681656291055
boot12,2021-11-20 06:00:00,0.6950303915603376
boot12,2021-11-20 08:00:00,0.6960033607159883
boot12,2021-11-20 10:00:00,0.695474864496982
boot12,2021-11-20 12:00:00,0.6949286862483438
boot12,2021-11-20 14:00:00,0.6945593552093143
boot12,2021-11-20 16:00:00,0.6944620905896938
boot12,2021-11-20 18:00:00,0.6943898822403741
boot12,2021-11-20 20:00:00,0.6943164627931342
boot12,2021-11-20 22:00:00,0.6942278373386763
boot12,2021-11-21 00:00:00,0.694133264047767
boot12,2021-11-21 02:00:00,0.6942190366937909
boot12,2021-11-21 04:00:00,0.6941481201822524
boot12,2021-11-21 06:00:00,0.6988760580689695
boot12,2021-11-21 08:00:00,0.7132113397089834
boot12,2021-11-21 10:00:00,0.7131388353135053
boot12,2021-11-21 12:00:00,0.7130658464788593
boot12,2021-11-21 14:00:00,0.712993503563104
boot12,2021-11-21 16:00:00,0.7129212952137841
boot12,2021-11-21 18:00:00,0.7128490868644644
boot12,2021-11-21 20:00:00,0.7127757750703728
boot12,2021-11-21 22:00:00,0.7126875264019347
boot12,2021-11-22 00:00:00,0.7125927108914413
boot12,2021-11-22 02:00:00,0.7127670013387745
boot12,2021-11-22 04:00:00,0.7127112370078796
boot12,2021-11-22 06:00:00,0.7126764112143577
boot12,2021-11-22 08:00:00,0.7124767146239913
boot12,2021-11-22 10:00:00,0.7109227952527544
boot12,2021-11-22 12:00:00,0.7092697273317996
boot12,2021-11-22 14:00:00,0.7079721893162431
boot12,2021-11-22 16:00:00,0.7067946737958888
boot12,2021-11-22 18:00:00,0.7055851637598162
boot12,2021-11-22 20:00:00,0.7051973971191156
boot12,2021-11-22 22:00:00,0.7050770139858664
boot12,2021-11-23 00:00:00,0.7049719445129837
boot12,2021-11-23 02:00:00,0.7050576633324334
boot12,2021-11-23 04:00:00,0.7049779730892967
boot12,2021-11-23 06:00:00,0.7048686244037631
boot12,2021-11-23 08:00:00,0.7045149299845451
boot12,2021-11-23 10:00:00,0.7031284381724285
boot12,2021-11-23 12:00:00,0.7016201637361327
boot12,2021-11-23 14:00:00,0.6998215218451921
boot12,2021-11-23 16:00:00,0.6987241056499386
boot12,2021-11-23 18:00:00,0.6980713238710522
boot12,2021-11-23 20:00:00,0.6978235870631919
boot12,2021-11-23 22:00:00,0.6977125428405704
boot12,2021-11-24 00:00:00,0.6976078501537071
boot12,2021-11-24 02:00:00,0.6976931652738503
boot12,2021-11-24 04:00:00,0.6976118333201997
boot12,2021-11-24 06:00:00,0.6979448314216287
boot12,2021-11-24 08:00:00,0.6989284582389753
boot12,2021-11-24 10:00:00,0.6978095114140327
boot12,2021-11-24 12:00:00,0.6963035784337156
boot12,2021-11-24 14:00:00,0.695015266292981
boot12,2021-11-24 16:00:00,0.6928447904273098
boot12,2021-11-24 18:00:00,0.6921800736407158
boot12,2021-11-24 20:00:00,0.6919655333373811
boot12,2021-11-24 22:00:00,0.6918429971411629
boot12,2021-11-25 00:00:00,0.6917318721786802
boot12,2021-11-25 02:00:00,0.6918071217294434
boot12,2021-11-25 04:00:00,0.6917180656623921
boot12,2021-11-25 06:00:00,0.6919733651039305
boot12,2021-11-25 08:00:00,0.6926984628852852
boot12,2021-11-25 10:00:00,0.6910686211311073
boot12,2021-11-25 12:00:00,0.6877429462427544
boot12,2021-11-25 14:00:00,0.685651245568458
boot12,2021-11-25 16:00:00,0.6842930396210954
boot12,2021-11-25 18:00:00,0.6833887336008533
boot12,2021-11-25 20:00:00,0.6831508128028014
boot12,2021-11-25 22:00:00,0.683021925070825
boot12,2021-11-26 00:00:00,0.6829093737041253
boot12,2021-11-26 02:00:00,0.6829879335892034
boot12,2021-11-26 04:00:00,0.6828898346576824
boot12,2021-11-26 06:00:00,0.6831615781176459
boot12,2021-11-26 08:00:00,0.6839880851648363
boot12,2021-11-26 10:00:00,0.6820390249122305
boot12,2021-11-26 12:00:00,0.6783860917925906
boot12,2021-11-26 14:00:00,0.6771935567006979
boot12,2021-11-26 16:00:00,0.6762343133214742
boot12,2021-11-26 18:00:00,0.6757120609850781
boot12,2021-11-26 20:00:00,0.6754959203762865
boot12,2021-11-26 22:00:00,0.6753915506488686
boot12,2021-11-27 00:00:00,0.6752848663787591
boot12,2021-11-27 02:00:00,0.6753696163198728
boot12,2021-11-27 04:00:00,0.6752894416375678
boot12,2021-11-27 06:00:00,0.675630594464992
boot12,2021-11-27 08:00:00,0.6765875233015239
boot12,2021-11-27 10:00:00,0.6760860749360647
boot12,2021-11-27 12:00:00,0.6755555871338124
boot12,2021-11-27 14:00:00,0.6751939532948968
boot12,2021-11-27 16:00:00,0.6751033631704799
boot12,2021-11-27 18:00:00,0.6750243726728081
boot12,2021-11-27 20:00:00,0.6749464856199078
boot12,2021-11-27 22:00:00,0.6748487096478321
boot12,2021-11-28 00:00:00,0.6747485922197778
boot12,2021-11-28 02:00:00,0.6748350915245537
boot12,2021-11-28 04:00:00,0.6747598688870774
boot12,2021-11-28 06:00:00,0.6798603674072773
boot12,2021-11-28 08:00:00,0.6953154032708472
boot12,2021-11-28 10:00:00,0.6952408803788358
boot12,2021-11-28 12:00:00,0.6951680799371993
